galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
1009020,ESO 274-01[70],0.8017801447858479,71.58477287430738,18394.848993897664,0.6200796376964863,12.821388126502313,4.590752915539373,0.6191690192446826,0.4654781674920359,222.58157653563487,68.59495624907778,62.98180237907814,29.62287332468687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013042,Aquarius II,0.8028189760918543,69.48127684660231,28264.476529985262,0.7561205560054455,13.114214305650602,9.051058660274608,0.7322362571249819,0.7406541817379783,202.7512837770185,90.93630107051105,42.14447842927129,41.61546728541146,1058.6981057172982,71.69334613914735,115.84864880310327,72.47640050482221,11.296370821755442,369.34662791925047,38.920563520378906,66.45715066244351,73.73118119332119,79.15899208664749,96.37590274650046,170.5095278417156,2.171178422037124,82.12658262829211,17.380813633831522,63.6680489139551,78.4475695794938,75.51343240389697,58.285146938249206,71.67152869991179,69.6742896325879,86.59117973726612,61.703884738176384,2.0431222002460268,38.067331819013404,345.6386515122053,418.0834104947925,37.85970269884013,17.363420997178412,17349.089620691346,9014.385503887625,29.662042069384825,200.64134277178613,18.207663458258335,50.17952441750758,9.073138978213539,11.498465843725555,16.693800810948673,14.711204856277668,904.8178051134275,80.82246462791784,16232.323590210724,15693.657300410825,71.79628742724486,50.63715692497054,69.09599913948543,76.48825828518775,38.91589375983863,5.728959199887272,76.90584823822985,48918.44141211893,,567.4415027946517,144.08429107457582,33.62643725880769,5.301384921960788,0.7802000613444258,0.7669912198077052,1.051924502601736,190.6811271452327,173.7087183273513,-27.140354457822863,9.319165731222698,5.705906618141003,0.8203394378632846
1013042,NGC 1569 (UGC 3056),0.8032003492214148,71.19265104162767,18162.431689490684,0.5089465102886908,14.925246782054984,9.040247549698986,0.6902633613101556,0.7577247298296981,232.589922006088,57.85843665534495,61.669375083877796,41.718443401511024,882.799748453742,46.579824205950224,75.4026321611973,73.78774958106732,13.195072725178141,396.9610232001581,40.9465726477496,69.09269718791423,68.42064817084324,109.57579574071664,120.39056222376871,186.71734689117844,4.206329369266122,110.93283550249524,9.517254399354224,89.83964146797945,79.48314177259479,77.69698325466021,44.98151148643633,85.52632766572631,80.01499049160427,43.35457306088357,52.56998218888506,3.1822564603695183,18.405715263767785,315.6276670868246,481.3457727651371,27.446806324845987,16.907592539364387,19577.983764115088,5654.650070954972,24.78984900835319,82.76024589848026,50.81071813917228,19.3193522774133,7.716073732845862,9.78394682849412,16.701960373172607,14.41368270359093,678.720350390781,117.14056145722559,21305.26628458801,14738.598225002983,36.2351510857519,83.2068722873702,46.92804380100117,77.976916983862,37.887960923204076,12.640799607284212,72.44243856256557,92428.72011330984,120.72989645470275,373.8395776606197,128.71167581743663,44.3840435793084,9.319354254427962,0.6303747056029355,0.7084203457877153,0.9952785689976392,198.0132737885017,169.1583710804388,3.4581755474496685,12.575917726863315,17.5981561010313,0.7496686795594659
1012036,Andromeda I,0.8037737303762122,71.70488009010874,18038.492198094187,0.7892556034826521,14.303763061616257,9.807663287635233,0.7006244783852202,0.6173747881982189,187.40294750822255,88.89654424124191,99.16343865172588,42.02227280226006,285.03046051490395,40.479052958347744,114.45859644336883,82.09660227902128,15.580426897459777,504.98356682164075,66.77899070185987,74.72431169110736,74.4153840607336,85.33447518009312,70.55719815514306,119.29806042966464,1.7313351360913405,105.27424675526429,5.016015430766942,76.4379160965009,85.64616609729583,90.00480076475178,44.41551102865661,87.11573669902846,90.5042908799204,99.45628766175841,56.73487882568596,1.6815270028208402,13.013722696019292,285.1105980212356,371.0327299321084,43.45762458439499,24.36421519972741,20028.640308501108,11694.345438891303,20.909433416240226,157.9776309715246,38.57317058382181,17.419217327199362,8.63173831895806,8.827592749221491,12.302830522359798,13.56690083800104,748.1728886309056,84.27200317478872,17713.630563178907,11546.344324726533,98.4069683886006,,62.843893093216714,75.55034730211787,41.53835512882554,9.755994982532968,74.00615413750992,28228.17793516625,130.98205877837364,360.5882229180371,133.10001748907143,68.37166390882443,5.211286695023599,0.7172134307369196,0.7658840860923614,0.9967343192521472,152.72547964563574,175.426062419002,-0.9336374984322332,5.707267809168372,34.73176261249273,0.6959987741460422
1008016,Carina II,0.8043533196662952,80.29040092048419,27674.86721259209,0.6464084255253646,10.266117303912216,9.762589312953251,0.7672807990832831,0.6010307910484289,185.46118347985455,113.23890527791357,57.74548077041909,31.263734528381608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008016,ESO 383-087 (ISG 39),0.8059423332413669,65.93362692314258,23746.312588120123,0.6838540336127688,11.166250051448829,6.825380685815924,0.5679007060602184,0.3923285789633493,212.2767783870804,65.43064064622246,72.67550116268359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012036,NGC 5206,0.8062899167993073,69.3709531449929,23987.602997012127,0.7614011200019773,13.539285618931027,9.89271174092578,0.7472303585966396,0.8745064092285788,200.575446780176,76.6435171366973,49.582110683166256,39.746106036563894,788.6415335627133,65.34097669041965,131.80152243702005,70.9317101116006,12.784720867519693,377.458765854353,21.1437650347808,68.82076256633395,72.67112107611742,44.358564670241726,119.10087695227554,146.95666699219296,2.8139069872153284,113.10416253029524,12.618288256974134,86.48299260918208,90.49540773021128,81.54269749386835,62.31884569097368,84.69945568104951,81.45212441214518,95.10953869445444,48.71809600607074,2.3320524208606,28.792509484416605,399.90225811877195,449.32647985993776,36.86901150180003,29.62653703604599,18520.19701176589,8512.705601184169,26.396636927902517,107.53273497550106,22.64527507871109,18.965302708070677,11.001651321527287,10.4960874316979,15.13409785257408,15.272873735235489,442.90482763228295,114.5405256922203,27994.438726572807,15371.058901854109,35.86021806637276,72.61375213540012,60.40361084194114,80.24722308460748,31.303497399544355,7.151776095549258,57.95728616837314,138730.2817988388,126.00418915851364,731.4791797680623,116.93562977182584,37.14734366876055,6.733265846478791,0.7821063553830283,0.7348470364566049,0.9876274056785108,171.27623534576318,172.53792537991546,29.22755535621521,14.464209527416827,17.846164139666293,0.7995483395424385
1016064,Leo V Dwarf,0.8064436653770622,74.08732020010801,16454.90880824559,0.6997992842629173,8.654921636219418,7.584431201429663,0.6224938489575309,0.4734815690732033,213.01727214248143,96.84911316128141,105.15514569300352,36.371726167158265,926.2931590806695,98.61823892077773,104.01315418889195,68.86979728881646,13.933130572852304,512.3869841643697,31.508320033667683,75.04200864216249,78.87589539282493,82.8774676753138,52.422275875876295,95.00147277391792,2.280735771137636,66.95986774989677,16.841928234551148,71.09821630718088,73.343239636665,66.39470862375177,58.527165663451385,85.64714531428217,68.30445392120926,14.279258422600668,58.80861809510822,2.873825090431944,30.28271081952297,354.5728687323495,363.06851868332353,37.67259447386472,35.05162360044562,,,27.39548825590955,119.55620498237562,23.55474987489236,9.900094754976463,,,7.770138972363282,8.689162023051187,,,35709.381451855865,15794.989356573391,79.19432365654316,92.58316602951864,,,36.18628209296335,11.305025876552634,,,88.51056056896509,440.7666172779155,85.2855584917862,36.45760230282288,7.0507410808671205,,,,,,16.847534520923976,5.864479451787896,,
1012036,Andromeda XXIX,0.8073905545472392,71.28233553315471,27014.559910508462,0.6201727665862358,11.761390877793348,8.3439174395627,0.6011924899024335,0.6344978217228564,218.49141693194863,86.35571618951202,40.46474467614721,29.361459183651448,153.33609666932168,78.37568314385716,114.1165174849233,92.14782141879931,14.2724238170382,505.0143837669609,52.38330368006608,69.40526582856235,76.78823892530431,63.903645156693905,97.82673407660236,204.5490446760593,2.0480639583931106,114.34769396898615,10.324461113428542,77.18390674570048,69.44803003910411,69.53447110826863,71.06850321735746,69.51416294648767,65.97267085464682,67.02922931362353,69.11456828655545,2.686052212871596,25.039086552074927,324.44338809538516,349.96431684868776,38.60342212047207,21.2128184239054,21789.97818457665,3574.6709533115413,97.94360959333464,161.00781304271527,24.558548505508213,29.981866428124643,6.882009478869213,8.542424234411673,14.048810128608133,14.71587023589968,1029.5572735342446,112.3605821027708,21224.95112356596,10859.493676222459,56.44825453401261,97.01825040018284,43.49925145905236,58.184956652527504,28.330624944466948,28.28816698453361,38.65733103803148,,,407.0305020035097,75.12841254215539,43.483062428863924,10.813822303415575,0.5477670755635422,0.5808523885796065,1.013899229805939,194.49202992908363,172.62864862891809,-48.28934843631721,9.110550616795427,-65.34472776827678,0.9785967912677124
1016064,UGCA 92,0.8080265670476249,72.9090896227038,27392.94370888645,0.8682793713276652,17.60180199547555,12.293241369285814,0.8368531944915583,0.9048930808724354,145.69977348274332,115.57537392907207,94.19862878537916,28.712204088579192,814.5240259285747,84.28779858350944,117.45678085017201,49.41317206491585,15.138178261565525,349.6041303277156,59.135568875694105,66.05884859831433,80.11524840370049,77.79470830901482,57.169288163538646,96.95430673075623,2.359351113449031,42.35165213966695,35.242346558692425,35.08498326776535,69.24473461023874,61.615344385757524,92.23213611357352,70.79257657862702,48.97231577372941,37.5991720663026,50.08920438437816,1.5607467302339444,65.79317372901272,385.5639175201142,543.8223337384767,28.039173665259646,22.319973567370248,22962.194226690568,3991.6074139014677,21.551480040100465,88.04639450792908,55.98919526698782,6.840735603929237,13.64577148400154,12.893763336944193,17.437645965915618,14.812708000605404,,,21769.933757159608,17429.875309278126,97.91204825905385,244.9090481218351,106.8523229713645,111.5881373037687,26.522518166541015,4.524146197213323,103.32718344991207,130345.74812618725,115.88607124012108,813.826475484725,184.15970797817246,91.57656609941336,10.684120657578317,0.9630717793739144,0.7615186809692052,1.0712050508670656,150.70273968264092,126.73605382110271,11.003084368814196,22.29648935057265,23.66721774661674,0.6224548557803055
1009020,NGC 247,0.8093798999478854,81.55995334871035,20720.051752799023,0.6671358233128264,15.397363554218394,11.136056714336274,0.7415829097681146,0.6662241054756329,183.78693222189116,108.06292501163416,50.30126812035492,51.27843192662455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016064,ESO 274-01[70],0.8098381626579669,76.66660916412974,17141.58599274741,0.7253459346777279,12.650805842991055,8.347930699358303,0.567395210565338,0.5217643281479512,206.1742199111512,86.60679876779972,65.89091051252775,28.34514468999056,719.9304682278662,66.57780610629098,124.04732143458573,59.33749099533354,12.780303605005072,558.9387203067741,57.87759919942672,69.6710859130077,74.94898937420619,79.6780731328271,93.62839038039571,143.88433885806216,3.855520400395021,71.6864219297737,20.70103576921192,81.3908033608511,62.320468628308106,28.57956592755411,55.1298034590627,82.59910445317595,48.970540036936754,,32.44252864647365,3.3802211913405182,42.74310073476286,374.58417822854966,369.8670758116011,39.402154386116536,14.934025542575052,18416.762108518607,3238.5316798194012,15.769004421895973,62.61032660865114,42.38438544206912,12.739326708070099,7.258343592314246,7.316916613082727,13.744589068369105,12.099847855386852,,,20118.03917908097,14092.016867180084,90.36724259292679,77.1778735804033,36.1973251364404,42.06737809067616,27.090624890314487,11.093766749692538,50.902161077811115,75224.85622857521,89.83403920481142,272.74823155099455,124.84655262360776,42.249722084190005,8.291839643665714,0.5300588669872933,0.6520156777162147,0.9283027215824028,179.00467196980838,164.26911077005738,9.71312774779301,3.524594111100241,15.134566746743445,0.7281057217782677
1013042,Andromeda XXIX,0.8104323349751821,69.5557333049244,11349.663893734705,0.5555329664341779,12.826911960346562,8.925965457798718,0.5811415478770319,0.5955058733521479,239.0679434550795,98.124476340245,59.64367237222653,21.748904592273,1020.6850533918113,72.51280650041005,119.28366432063255,89.67461492299326,11.871032371854119,596.6057048911599,96.88826460768595,71.2795427499397,71.31310290777873,119.03440291949543,101.47955733018905,210.6041985949662,3.0115808033413063,120.45303673025265,8.345165122793562,65.1418861506572,70.31443209244516,74.86286448150591,65.2723818889825,66.4364523001094,71.82258605574759,63.01214673191447,56.892696518851366,1.9566410723308432,15.427735430674169,319.5690481623618,367.89816678192716,43.765005396640426,10.69603456367878,15178.794859152007,7027.788673973247,74.19415081505926,202.74200051185775,18.89934150655269,22.43838465862944,7.184279827166788,8.56437616546309,9.896487803343843,13.779021662410505,1151.8162703454202,130.5074461444113,30221.112209827417,9783.109878486071,42.40050152429289,89.85480117965895,52.03090422451153,70.33376247472599,32.153544866966584,21.557696767049784,53.820635427572796,,,490.2254369342794,113.18732740243216,37.41019664350941,11.364197513487206,0.7175499345845449,0.6178986093326071,0.9735380117979381,203.35744530723136,192.65547985798054,-61.467190158923046,2.1492309860256835,-37.2153288713278,0.8737593944338757
1012036,Aquarius Dwarf Galaxy (DDO 210),0.8106587147652384,75.25070757888008,22934.43413336145,0.6865575507118642,12.175847014421528,8.427335635498677,0.7341483998127518,0.6597402188046432,211.50743816425896,75.4031110961683,73.44901598887262,65.80503523636037,979.1307198533397,80.24274140349586,136.2026345769215,77.09027218615711,15.310427822631393,617.1116644361962,72.28371744791522,69.33883658608319,73.75214057518778,64.0883053145135,98.10732603739969,124.87700837697722,2.9863318479056247,91.29415877099234,14.937392100256133,79.16954764818138,58.47339331055208,49.664034333125535,51.78211811794569,75.23083187463426,53.64730008702959,14.59440958869148,42.15633735877364,1.782980508237828,33.81632910375614,273.419117986884,282.8703798702362,31.726087756936565,13.860827596042776,18227.242848244223,10580.657790765488,38.80097345653246,191.2138129215041,29.71096037834091,28.959593901481252,5.727362296974096,9.795072228681967,13.567562650806384,11.042356987852664,981.1783383396337,55.48355481610496,37263.24161013208,15505.587442315094,42.288604003893425,91.46076176444436,50.49834249026314,51.57040272339142,60.57370018748388,,41.09007216205915,,110.95868183882814,292.1596090804006,136.8979828937095,41.640738160359284,5.29080699552078,0.64547618613081,0.6879841069776628,0.8733998199713361,187.6358660217218,189.9109811221773,13.582683383142864,5.025567838186356,,0.7677230637376268
1008016,UGC 8833,0.8117050898396421,75.18502122453208,22796.04811484184,0.834174832239922,14.52992950395108,9.125982833605015,0.7388419427366351,0.6175062793895238,155.25467505463092,70.93306508559358,87.05997927052437,12.765782352991927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011030,Leo V Dwarf,0.8130927954853471,69.15769819156158,23016.617212314493,0.6451701068132103,9.491457309079918,7.28947697818176,0.6657691024500354,0.4920242802238481,198.01080613083283,82.67634763981678,90.12065863823338,,516.4155378284581,98.443769405671,131.9976340338386,76.77212696715424,16.99065686368964,473.5510339105177,45.19777242146264,63.826140840302216,73.74834951756173,73.76004994394991,70.50730550706052,64.65530871844105,2.9883920840508056,83.36668990484448,21.77389349015829,83.25785558451496,76.43327502066163,62.17082510344944,65.75914203516939,81.85600153286066,60.91888816292172,16.613112828476435,43.9942077339015,2.568595372785248,31.68798753568604,297.3722325254697,448.4188174419986,39.4388807320434,23.771602154892502,29151.10362327368,7920.467285053483,16.824091143474607,,23.353050930733037,,,,10.196869096222283,9.206089992505106,537.8894771737324,67.67265650367538,23908.211328051133,19341.37623081752,70.3612914202429,134.55469048330843,,,,10.555809829136182,,97674.48043964019,81.69591691579882,702.745392400544,72.09766489821304,25.557313819058283,7.250922155887122,,,,,,,5.411749012289075,,
1011030,Barnard's Galaxy (NGC 6822),0.8131833669835838,75.71024395574601,29052.116772075336,1.0189745866829596,13.944863989602592,11.815898680230205,0.7243644878753801,0.7893701955430293,176.14774720004556,96.82389090265863,74.85343743663897,31.436289495785125,592.4423084244719,103.97712556332156,101.4311587231491,73.34706777455091,12.821896155851874,356.7151700661228,20.51954734051452,69.63546455217617,75.92515688924617,76.68185293644945,80.46935492771706,180.48107241080464,2.8645456907963918,63.281390157551535,30.230589326804825,69.98594307265712,62.75294439446365,54.28695211851906,71.67128866455641,65.40942051884684,47.74390235988915,106.81846239756115,30.54661516122653,2.362157089168436,47.13899969712301,337.1871389259817,458.61427537500197,43.777735991625335,31.84520889425518,35290.964193975466,8072.83514595254,17.62767632543984,101.33874271256178,27.208427437093352,42.12650653278093,8.573211207855056,11.413150335180493,16.82253976322243,16.218891987475594,590.4087206039289,106.9507364119168,32608.429399915763,24915.571137857383,78.85342924827287,92.26669118562882,89.59534660517309,64.88219319191873,36.34177136686922,2.1633104623437145,74.58530338648274,,164.38374697992097,713.1549293506073,176.68547067860447,27.017522327704988,5.489587148070829,0.7482132827409367,0.8999608348425296,1.0033983319601765,143.5724972892298,158.92633515768557,26.35959420614027,10.221962920410364,17.563632224199733,0.7659849774062221
