galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),y
998001,IC 3104,0.7957657457695037,59.62309669864839,29850.090641091407,0.6506023871946692,9.299724244057183,5.373538439314573,0.6598018633984587,0.4568382702759264,182.09136251604767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04429066866871256
998001,Cetus III,0.6141434715580651,55.606168898949115,23992.95130343812,0.7003311516916284,11.87111260559654,8.385082424964377,0.7381343408063193,0.4849695862493734,169.70946170533736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04604754426098845
998001,NGC 300,0.5716215288370954,52.138017317192066,22709.46701803397,0.4385156843815403,6.270268125025388,5.3971921020208224,0.4473404961006103,0.2620752167444942,171.23763420020026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04518152320625712
998001,HIPASS J1247-77,0.9273328137494125,85.99013787497505,20678.67640760557,0.6996723441307804,12.896290602217624,7.138265148716171,0.7666245907125601,0.6095450020383855,164.46921514097141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06625182154701248
998001,Andromeda XXI[57],0.927327140786012,78.94656776816781,31368.359165097816,0.9370122051296024,17.862394064735415,14.063713173209488,0.8792273223928658,0.9659678958253736,75.80606677734177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08970580460095168
998001,Antlia 2,1.0297294908005514,81.10842353649792,28477.65490445149,0.9506259789894236,14.549409896340148,11.667901328526824,0.8644772784130842,0.8378432217811526,130.80550639555793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1032930019712276
998001,IC 5152,0.9589601328815532,79.6080878130257,22135.733126200186,0.7670343848845523,14.572183979723222,6.994544629862633,0.6730325788108522,0.6192448713270691,166.10594340632676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05699205294251386
998001,Andromeda XXIV,0.4933039860578191,52.50035646232996,26846.621423867684,0.4801139358801752,13.202498585364802,6.959116369681095,0.5555957691979938,0.4987274000421584,217.0222386318881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04752762978410408
998001,Grus II,0.7105122766043599,67.48893519474822,23625.06061074249,0.6492306612218397,14.971929758937796,10.208028344956926,0.8813062292267002,0.7434676812569153,149.38708548775534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05112093094255288
998001,UGC 8833,0.7967345058185701,62.13177065051786,28325.60669936252,0.8303093307816493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05009479351542456
998001,ESO 540-032,0.9272704330702398,82.815431017141,28944.86162868101,0.7382073815456276,12.633028243845306,6.485410211653697,0.7446606520326697,0.5804351976966478,182.0460769005279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06756142563512824
998001,Canes Venatici I Dwarf,0.9683506270378116,81.13276323963039,38074.0120279597,0.9498338470862446,15.65458956897443,14.867130581909478,0.9714809247526492,0.9957621039841059,88.29103080008993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10157902533619144
998001,IC 342,0.9369316739470664,87.52229008339701,29926.628796414912,0.8787570968043964,11.94569290878546,11.148016030409515,0.8967597858450369,0.6614131464148945,126.61960973112231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06436599256609521
998001,Sagittarius II,0.9858553304068044,80.83338493812238,32122.4845035806,0.8503267996229464,17.234761375338785,10.588512600083222,0.8470404877104813,0.7530502578340252,97.50859676548714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08686340051594242
998001,Sextans Dwarf Sph,0.6781312067675676,66.30270359910845,19806.833104653302,0.6610744333070275,10.480154164444544,7.298083987678207,0.6807060282690525,0.5733613204151489,172.987954650495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047379909284062
998001,M32 (NGC 221),0.9342143913723606,82.06001657023276,34441.24873966813,0.8401796186651056,12.575280539765322,8.383212661763853,0.7106626733402923,0.6071770848006128,136.40751838636393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057053839403981566
998001,Pisces III (Andromeda XIII),0.9583403366149928,78.72273510741098,31218.289945529614,0.9157681706535048,15.831432048900163,9.702769695244474,0.8834172024753166,0.8008404054047858,143.13964221477198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05520749124419977
998001,Horologium I,0.8979144525206291,75.45729724938022,26058.342355306217,0.7424900432722414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055882887907161886
998001,ESO 410-G005,1.0240220061446594,85.12205380063763,20991.16770138304,0.8986479967201404,16.310404928235805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07135978425126255
998001,KUG 1210+301B (KK98 127),0.7603879626788734,70.23902310747016,13571.526518804221,0.6171174840413388,11.985576386612976,3.923383151702609,0.6689736181257866,0.5661369931427036,154.72164401157832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05057326664638884
998001,UGC 9240 (DDO 190),0.4193382892548526,58.65111590723292,27084.49994069814,0.4975798648571626,10.136681010579712,5.818149038633318,0.477086478571646,0.3993097411737251,213.66870831533538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044815238610261265
998001,ESO 325-11,0.9939774745871108,83.71046817271034,29448.280354694634,0.9969170240258888,18.238958869744664,10.752101237605144,0.8706423587505305,0.829194543041883,72.48049346864951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07678179765157445
998001,KK98 77,0.5945981399424224,57.34316482690152,28170.80556786147,0.8025424342499372,12.962210662193721,10.496159380796332,0.6872859179593361,0.7386326493118874,151.72598312216618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048247374959229705
998001,Andromeda XIX[60],1.0821402322617637,90.3191657343468,40257.15265885772,1.00972681287233,16.131529657429887,9.402191005913613,0.9221001992937816,0.7551131767041723,78.66385210101836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14460217206135395
998001,Antlia B,0.5960526640842609,54.2557322325175,14364.511603687593,0.4927640998963137,9.652092465613652,3.6230897916611946,0.4261761624177609,0.4256912364906152,194.60444290370324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04437034300431564
998001,Boötes II,1.0155430505818752,90.97085165554672,39033.066530572716,0.9523783260844408,15.902538189043904,11.43450666542715,0.9832270832436748,0.8168659009044312,91.05913855536659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0988866078478694
998001,Pisces IV (Andromeda XIV),0.8208921138650376,79.30007917202497,19470.791597451007,0.6566564047014778,12.972953641966159,13.312343434315553,0.8123429338909033,0.7641992535621289,150.919263483901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06762191191296985
998001,NGC 404,0.9468605133437228,80.09260896782058,25104.491475927844,0.7989342479316416,13.984105568099025,13.489739635633569,0.7879714437958423,0.8425589949165053,84.65927144917899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07035195294421615
998001,"Small Magellanic Cloud (SMC, NGC 292)",0.9013000170245956,80.58385700455115,23683.622306166333,0.8533802405055091,17.458594146014846,8.3412278005802,0.8753604524075691,0.7320891999664997,143.21691996827616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05899318046415891
998001,Tucana II,0.9511100123039176,83.13183666760813,27383.923311322636,0.8280042184432818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0738843743052523
998001,Ursa Minor Dwarf,0.9098368808136608,83.77740424814762,103509.51202128724,1.179345490572803,16.432037704316535,12.2600557391291,1.034647932876216,0.9065513353651536,81.68959823507352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055187882480859374
998001,"Holmberg II (DDO 50, UGC 4305)",0.9631694571481948,82.39792817153347,119613.15390912654,1.1759423040218582,14.084576520997992,10.941719197858708,1.031568803880145,0.76672776050616,96.83805839352915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05480628183531655
998001,Ursa Major I Dwarf (UMa I dSph),1.0164839047956549,84.33564678260502,34136.605393658996,0.8373315544646533,14.59241101455025,8.592267349814477,0.9048534517802244,0.6634145392540379,137.65311219978452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06029300588102472
998001,Cassiopeia III (Andromeda XXXII),0.8826247772159197,82.29420383450815,26268.027040408662,0.7706463296547812,13.883122072591085,12.982539545706196,0.9152783156963474,0.9012504152734312,116.24191208008536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06832327003902128
998001,KKR 03 (KK98 230),0.8531519522138125,79.62807264436225,31747.66300834855,0.8656353770873053,,13.566338487528995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051482117732595915
998001,Pisces II,0.8225277261630406,77.57358980100052,22730.182606915118,0.8530331862579539,13.6988570553134,8.387879857597149,0.8473796902832601,0.7824768841256735,125.03256638857329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05764091083301037
998001,KK98 35,1.1070330346082775,93.36705105375201,75494.15786255964,1.1671495063158612,18.88177281978085,15.184097177704565,1.0197725311955717,1.0012769272539817,52.00505260951703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21554108953155693
998001,UGC 8508 (I Zw 060),1.0170304618051371,81.04690069429958,31056.577897093848,1.019535686733266,17.736109620009668,9.103783476611405,1.0107588670459615,0.8058678730272264,128.97258991670907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13438900083266558
998001,Pictor II,1.0056933543243858,87.11304899164395,44766.811311679645,1.1286375909787878,20.660669931155127,13.91591648807897,0.9907878011884216,0.9597873807920376,33.81358647643081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18414094958772154
998001,IC 10 (UGC 192),1.1049761217079457,90.58520129319064,54861.17544961424,1.1306201932635167,19.548461892895986,13.602699851803179,0.8939454293851482,1.0408976584462883,36.701686570177685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18530098496689296
998001,UGC 9128 (DDO 187),1.040340864468326,85.38394376931318,34218.3519417554,0.8861317029555116,15.607398013436852,12.06027189212998,0.8749405536228143,0.7847902404363643,104.12819220342665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061604656715801835
998001,Aquarius II,0.7253687210077711,61.71351699799828,17268.746775428794,0.7647843374664879,12.867177122779667,9.398959619495267,0.7154942538194481,0.5280948770872507,180.18796215782984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04917674305866948
998001,Leo IV Dwarf,1.0636358362585616,82.58932519213691,55103.41766016743,1.1283766634087449,19.45319332997293,15.675093909092555,1.0661312820791318,0.9557518867849591,66.77093163543218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21214859862259072
998001,NGC 5237,0.9967536568638008,87.39647132511564,67464.75682634853,1.1035410137851789,18.85200461086185,15.766237106870475,1.094452269501507,1.071041640548677,45.40813952455496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12626123613402673
998001,Columba I,0.9309870815362912,81.55738842843955,24709.514972447203,0.7718118494083896,14.831801853166995,9.895771060254898,0.7511728117771983,0.7602483223665015,102.11085100425824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06603003416640307
998001,UGCA 276 (DDO 113),0.977984139515258,86.57820863202828,26785.576826828154,0.7828659082600289,17.22048627372284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0468681343854811
998001,IC 4662 (ESO 102-14),0.9041453374824194,83.90737356595679,31697.038167246945,0.7453446985087887,15.978139497441278,11.418223772369206,0.8194187153704793,0.7675826453651872,129.47950957502223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05619135111059592
998001,UGC 4879 (VV124)[61],0.904859963314942,78.49172095480797,2103.0477231775553,0.7059144445104065,12.17175077423625,12.885431913366947,0.6700054011746313,0.8055311402007898,127.98184660809021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06976192851334717
998001,UGCA 92,0.7859867093839428,68.76791024634055,28303.401029131488,0.7951488011201834,15.28065172235259,11.145922489639874,0.749470955010825,0.8457415165267871,129.57213579716353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051162023362928966
998001,Ursa Major II Dwarf,1.0082073316575897,89.54809803102833,49450.856968383734,1.0295808408538316,24.38930618180148,15.15119993820878,1.1713041152031634,1.0920145795444236,29.47082143810452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1865601163911617
998001,ESO 294-010,1.0421933462510609,85.26275530928329,79508.22516106589,1.1058767822332365,17.06089727417618,15.291454769924064,1.002261518727552,1.1336931441784834,78.21758500673694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27557911139332897
998001,NGC 5206,0.551370405402785,48.85134896217889,13707.78356362378,0.5410816939592709,12.801259521250405,9.20876334409391,0.6088796555983188,0.5904604145555297,171.1720498777096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04780550826733265
998001,Phoenix Dwarf Galaxy (P 6830),1.109338645979774,88.33956588531275,47734.40739259296,1.070264816192727,19.994549874563642,12.302680162036125,0.9265043544407968,0.919204777529144,49.02069307631477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18420401623878
998001,Sagittarius Dwarf Sphr SagDEG,0.977479821990726,84.363651812838,34804.392298350365,1.0341275685092242,15.536347632818673,9.985495623028507,0.9782036283742512,0.8580526198623841,114.52586274945959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07405958341009455
998001,Cas 1 (KK98 19),0.9602799544949272,81.23965551511591,30066.69445946043,0.8230601784730741,14.018128015176663,7.353923418720332,0.7808407076042319,0.6480726379892194,142.75752680289466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06152262848399548
998001,Large Magellanic Cloud (LMC),0.8170016547810453,67.39667503276631,12586.331227771872,0.6752661810209621,8.640981309429312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04980349572656406
998001,Reticulum II,0.7807929726455448,76.07114657537112,19420.030542363096,0.7287520603689265,11.806039267303882,13.067857599973664,0.7982589753683818,0.8383150850634435,141.69051792732168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10680870369273933
998001,KKH 12,0.3623065077304022,52.42686540495525,21795.66758419928,0.5558359331936044,7.575559736192492,5.771191071073398,0.3706988154670168,0.5314598023851527,192.9583497661401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046127487621134056
998001,Andromeda I,0.780113523446341,67.3220376759061,30369.668506603364,0.7124442901383155,11.288442898180945,5.216764732472287,0.6284674620001481,0.5305988499811751,179.8820226030028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05101571202703481
998001,KKH 37 (Mai 16),0.8173288607363288,84.53801228555065,22054.669192210087,0.7119402710711277,18.19387756024927,14.7689191068172,0.8479801358083385,0.8536781659837389,128.80096858692127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09450333966256674
998001,Horologium II,0.6876146684075554,62.682891328315975,22487.253045341567,0.4370673712995613,5.859243272879404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04715968956143324
998001,NGC 3741,1.0129207033132184,85.73771313931134,55270.73387285622,1.0972105076740768,21.575321762321888,14.417549220420575,1.0494019298154822,1.0849393793787188,38.90868132880433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2976833255854717
998001,IC 1613 (UGC 668),0.6603818434004799,58.645318973900025,13360.85691368983,0.5907019223276507,7.9540482742565475,4.858829020994337,0.3746679349613015,0.3120043366896375,173.29118070070496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04551176788605371
998001,ESO 540-030 (KDG 2),0.9023374757932824,71.24838659848658,9712.901358892579,0.6644294315685275,15.082783658950536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06163875252700679
998001,Carina III,0.950839662155137,82.45506238936414,18979.558635917438,0.6289351054483374,13.596358036375324,15.396683813838743,0.8408961292170436,0.7765793950074941,113.01270466052877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08138386966809462
998001,Hydra II,0.6297127136078822,61.36518726930368,27442.462767342866,0.633922069869595,10.392838592950127,4.474718255176139,0.6188273996279009,0.4465574019634194,206.785505364496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04789060518327126
998001,UGCA 86,0.7198608203613006,68.6289361668031,12816.517133437284,0.6777343430840437,12.429242838087351,8.27489593315746,0.6165161049962948,0.6417662472264418,173.00802121809582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047758569226964864
998001,Andromeda XI,0.7280505534837503,62.412821306641646,19341.60333429816,0.7115239433098486,10.702454254525614,6.549829657123022,0.5606995456534176,0.4521324289561449,147.17501450983357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04730711078541749
998001,Indus II,1.1002768561438745,83.95343415580754,25110.131395017368,0.9588461709036242,15.925573829419156,11.699634662587874,0.9724215118870309,0.7706103467808956,119.72889627483265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08489331705822145
998001,Draco II,0.6958486000892293,72.53849807826214,15500.442887105088,0.4613535076519571,11.393176442567553,3.8996783772711767,0.6045973215058253,0.3790847414129717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04718716614260776
998001,NGC 2366,0.8272853730687261,72.43645858527233,13493.385593907107,0.5041134780867857,13.334341328487346,15.062715685753455,0.7205550089239284,0.8135990326729179,154.80023527694243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05708662722259938
998001,Pegasus Dwarf Sph (And VI),1.0211411016778231,87.33620540084402,38019.54989573796,0.9001343390687477,18.68474456370037,13.702529891639788,1.0171596929343227,0.9085436896298962,62.55107077466349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13338928412534326
998001,NGC 4163 (NGC 4167),0.8775757727398584,80.36558107652336,57349.346798282815,1.1273583748191964,17.206692079024627,9.221182481962682,0.9632493845519122,0.7249592361180337,119.44360596602225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0512321347562188
998001,"Leo I Dwarf (DDO 74, UGC 5470)",0.6029859771914119,61.24701359976785,14940.171753715404,0.5266678707298322,8.441498337080981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04541568228632365
998001,UGC 8651 (DDO 181),0.5616222976931504,63.3325508036453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04568888684486416
998001,UGCA 105,0.8881591604213137,79.7915992583392,20384.422507231146,0.6913792313171359,18.60232285307693,12.293128378078876,0.8749531006307283,0.8929153993038209,100.57859385838249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05232221156030814
998001,Fornax Dwarf (E356-G04),1.0017834092175086,83.25095963514805,42759.8304823055,0.9578640597126123,15.096444169348706,12.926931763081189,1.0517823425252584,0.8668463852919119,83.22309502794349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16324490343072073
998001,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",0.9811347676963474,87.35127152479647,44966.904846302576,1.1495722508912518,19.06925019280652,13.680419958428939,0.9869442425338502,0.9030298646644068,84.81383206089541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17263154682974824
